Date,Product,Region,Sales,Budget,Customer_Count
2023-02-05,Product A,West,929.36,881.37,23
2023-02-05,Product B,North,735.28,673.36,36
2023-02-05,Product B,South,1102.97,1054.69,31
2023-02-05,Product B,East,1203.67,1217.93,47
2023-02-05,Product B,West,831.49,779.72,15
2023-02-05,Product C,North,876.35,849.11,39
2023-02-05,Product C,South,1255.28,1181.55,33
2023-02-05,Product C,East,933.35,902.97,27
2023-02-05,Product C,West,1193.1,1168.69,24
2023-02-12,Product A,North,564.35,526.5,45
2023-02-12,Product A,South,1265.98,1041.29,11
2023-02-12,Product A,East,1193.23,1157.27,34
2023-02-12,Product A,West,1071.44,995.34,24
2023-02-12,Product B,North,1422.41,1414.81,11
2023-02-12,Product B,South,1081.54,1030.1,30
2023-02-12,Product B,East,836.94,851.04,27
2023-02-12,Product B,West,1187.73,1123.28,11
2023-02-12,Product C,North,975.09,937.96,22
2023-02-12,Product C,South,1104.22,1106.72,28
2023-02-12,Product C,East,1183.82,1196.24,31
2023-02-12,Product C,West,1103.25,972.08,23
2023-02-19,Product A,North,1164.52,1172.91,39
2023-02-19,Product A,South,1165.11,1043.52,43
2023-02-19,Product A,East,927.49,822.07,30
2023-02-19,Product A,West,931.42,956.77,24
2023-02-19,Product B,North,999.05,878.38,48
2023-02-19,Product B,South,1190.45,1174.99,30
2023-02-19,Product B,East,1209.48,1227.1,48
2023-02-19,Product B,West,1102.1,951.38,35
2023-02-19,Product C,North,994.27,958.42,11
2023-02-19,Product C,South,956.11,936.86,14
2023-02-19,Product C,East,558.72,557.26,45
2023-02-19,Product C,West,762.54,721.73,41
2023-02-26,Product A,North,1086.21,1013.95,26
2023-02-26,Product A,South,1019.41,1044.46,43
2023-02-26,Product A,East,1432.79,1344.27,27
2023-02-26,Product A,West,1114.64,992.09,14
2023-02-26,Product B,North,722.19,654.88,15
2023-02-26,Product B,South,1024.73,1018.66,15
2023-02-26,Product B,East,913.17,916.1,38
2023-02-26,Product B,West,597.3,533.24,11
2023-02-26,Product C,North,957.11,919.92,17
2023-02-26,Product C,South,737.93,705.3,41
2023-02-26,Product C,East,763.55,796.72,24
2023-02-26,Product C,West,1150.55,1134.34,38
2023-03-05,Product A,North,1459.32,1531.65,42
2023-03-05,Product A,South,1195.53,1206.79,10
2023-03-05,Product A,East,1020.98,950.15,22
2023-03-05,Product A,West,1046.46,984.89,16
2023-03-05,Product B,North,851.9,783.67,48
2023-03-05,Product B,South,801.82,738.11,49
2023-03-05,Product B,East,1054.48,1006.81,38
2023-03-05,Product B,West,1144.09,1067.23,17
2023-03-05,Product C,North,1010.32,952.38,35
2023-03-05,Product C,South,1189.29,1110.6,11
2023-03-05,Product C,East,1325.03,1301.62,45
2023-03-05,Product C,West,1204.33,1151.82,30
2023-03-12,Product A,North,863.39,787.0,32
2023-03-12,Product A,South,1051.1,1018.62,25
2023-03-12,Product A,East,845.45,768.65,49
2023-03-12,Product A,West,841.08,869.41,38
2023-03-12,Product B,North,531.61,493.55,39
2023-03-12,Product B,South,599.17,552.1,46
2023-03-12,Product B,East,1240.96,1187.78,42
2023-03-12,Product B,West,839.75,726.53,27
2023-03-12,Product C,North,703.17,698.71,35
2023-03-12,Product C,South,1196.29,1145.79,31
2023-03-12,Product C,East,1278.86,1136.04,33
2023-03-12,Product C,West,1198.75,1209.59,37
2023-03-19,Product A,North,1085.4,970.25,24
2023-03-19,Product A,South,943.07,880.23,47
2023-03-19,Product A,East,654.56,591.87,25
2023-03-19,Product A,West,1100.33,1108.85,25
2023-03-19,Product B,North,1123.87,1053.19,13
2023-03-19,Product B,South,753.01,694.17,47
2023-03-19,Product B,East,1047.07,933.6,25
2023-03-19,Product B,West,940.02,982.36,43
2023-03-19,Product C,North,1292.89,1358.93,33
2023-03-19,Product C,South,931.01,917.02,11
2023-03-19,Product C,East,1141.2,1136.84,42
2023-03-19,Product C,West,1109.33,1089.14,16
2023-03-26,Product A,North,1043.16,960.28,23
2023-03-26,Product A,South,984.78,1006.54,42
2023-03-26,Product A,East,1260.17,1243.2,39
2023-03-26,Product A,West,976.93,907.8,32
2023-03-26,Product B,North,1085.49,928.96,28
2023-03-26,Product B,South,930.01,950.86,37
2023-03-26,Product B,East,995.36,937.18,12
2023-03-26,Product B,West,1282.61,1365.43,13
2023-03-26,Product C,North,672.1,644.96,46
2023-03-26,Product C,South,1156.9,965.57,23
2023-03-26,Product C,East,868.97,830.85,33
2023-03-26,Product C,West,726.45,711.2,33
2023-04-02,Product A,North,1151.05,1127.31,12
2023-04-02,Product A,South,1164.17,1184.33,20
2023-04-02,Product A,East,1250.59,1164.19,46
2023-04-02,Product A,West,819.77,811.32,28
2023-04-02,Product B,North,693.93,620.74,35
2023-04-02,Product B,South,795.12,786.41,46
2023-04-02,Product B,East,854.39,813.52,14
2023-04-02,Product B,West,891.91,845.44,43
2023-04-02,Product C,North,877.78,851.96,38
2023-04-02,Product C,South,956.69,904.6,32
2023-04-02,Product C,East,1189.04,1155.73,39
2023-04-02,Product C,West,947.43,856.88,35
2023-04-09,Product A,North,1047.86,1121.55,46
2023-04-09,Product A,South,934.73,893.94,35
2023-04-09,Product A,East,1002.22,964.69,15
2023-04-09,Product A,West,1091.69,971.63,13
2023-04-09,Product B,North,1005.28,970.94,18
2023-04-09,Product B,South,1185.68,1085.49,12
2023-04-09,Product B,East,937.01,844.81,49
2023-04-09,Product B,West,1174.02,1154.18,17
2023-04-09,Product C,North,1154.49,1112.36,19
2023-04-09,Product C,South,1209.82,1108.06,32
2023-04-09,Product C,East,1206.11,1144.18,36
2023-04-09,Product C,West,1151.89,1041.16,10
2023-04-16,Product A,North,975.16,922.29,29
2023-04-16,Product A,South,1127.15,1047.53,42
2023-04-16,Product A,East,731.1,645.95,22
2023-04-16,Product A,West,929.08,877.23,30
2023-04-16,Product B,North,1085.01,1053.44,31
2023-04-16,Product B,South,901.39,812.71,12
2023-04-16,Product B,East,1217.58,1161.23,25
2023-04-16,Product B,West,1125.87,1121.72,29
2023-04-16,Product C,North,1045.77,888.06,37
2023-04-16,Product C,South,517.39,458.13,49
2023-04-16,Product C,East,1238.6,1068.52,17
2023-04-16,Product C,West,1085.57,1000.89,30
2023-04-23,Product A,North,1102.29,1018.73,36
2023-04-23,Product A,South,1061.71,908.55,25
2023-04-23,Product A,East,853.57,812.31,12
2023-04-23,Product A,West,886.05,903.08,43
2023-04-23,Product B,North,778.7,740.57,28
2023-04-23,Product B,South,678.48,676.2,15
2023-04-23,Product B,East,1059.72,1065.66,21
2023-04-23,Product B,West,1107.56,994.4,17
2023-04-23,Product C,North,1145.43,1114.54,37
2023-04-23,Product C,South,1053.03,998.37,46
2023-04-23,Product C,East,1153.56,1189.39,17
2023-04-23,Product C,West,1013.96,867.9,44
2023-04-30,Product A,North,1255.1,1196.32,21
2023-04-30,Product A,South,1057.79,1094.21,26
2023-04-30,Product A,East,1102.63,1124.41,19
2023-04-30,Product A,West,734.11,691.21,29
2023-04-30,Product B,North,1190.48,1174.29,48
2023-04-30,Product B,South,1167.74,1169.0,29
2023-04-30,Product B,East,678.92,653.84,16
2023-04-30,Product B,West,1236.1,1085.71,17
2023-04-30,Product C,North,1049.37,1047.11,38
2023-04-30,Product C,South,964.66,877.36,40
2023-04-30,Product C,East,900.89,884.71,19
2023-04-30,Product C,West,1140.24,1174.91,20
2023-05-07,Product A,North,966.12,903.33,45
2023-05-07,Product A,South,1041.92,974.8,19
2023-05-07,Product A,East,826.7,799.98,22
2023-05-07,Product A,West,1097.14,1151.98,31
2023-05-07,Product B,North,809.93,754.6,42
2023-05-07,Product B,South,1116.21,986.63,23
2023-05-07,Product B,East,1155.25,1113.14,43
2023-05-07,Product B,West,1459.84,1435.6,25
2023-05-07,Product C,North,1084.99,1034.0,36
2023-05-07,Product C,South,951.65,901.3,23
2023-05-07,Product C,East,824.72,782.9,26
2023-05-07,Product C,West,797.86,729.83,48
2023-05-14,Product A,North,1039.21,962.87,10
2023-05-14,Product A,South,948.3,952.82,48
2023-05-14,Product A,East,1049.19,972.73,37
2023-05-14,Product A,West,1002.51,983.78,38
2023-05-14,Product B,North,1074.77,1067.14,15
2023-05-14,Product B,South,1406.53,1241.36,49
2023-05-14,Product B,East,881.11,817.62,14
2023-05-14,Product B,West,724.37,665.66,48
2023-05-14,Product C,North,906.12,876.87,40
2023-05-14,Product C,South,1026.35,947.69,36
2023-05-14,Product C,East,802.58,791.73,22
2023-05-14,Product C,West,946.42,964.11,40
2023-05-21,Product A,North,1160.65,1037.78,11
2023-05-21,Product A,South,887.38,896.38,10
2023-05-21,Product A,East,1163.49,1081.16,19
2023-05-21,Product A,West,1124.36,1072.46,18
2023-05-21,Product B,North,1009.36,995.36,21
2023-05-21,Product B,South,1372.85,1439.62,35
2023-05-21,Product B,East,854.21,775.64,16
2023-05-21,Product B,West,1134.34,1033.1,24
2023-05-21,Product C,North,1103.44,1066.4,39
2023-05-21,Product C,South,847.42,813.18,46
2023-05-21,Product C,East,975.08,998.92,22
2023-05-21,Product C,West,859.44,859.1,17
2023-05-28,Product A,North,963.39,879.86,10
2023-05-28,Product A,South,620.66,519.08,40
2023-05-28,Product A,East,1025.22,962.78,14
2023-05-28,Product A,West,1170.27,975.14,41
2023-05-28,Product B,North,670.66,630.73,24
2023-05-28,Product B,South,1090.53,984.51,25
2023-05-28,Product B,East,1069.37,1010.63,33
2023-05-28,Product B,West,671.01,682.47,19
2023-05-28,Product C,North,1125.9,975.36,32
2023-05-28,Product C,South,720.98,689.31,29
2023-05-28,Product C,East,775.3,796.85,43
2023-05-28,Product C,West,834.27,813.22,28
2023-06-04,Product A,North,1277.99,1251.98,21
2023-06-04,Product A,South,968.73,847.28,30
2023-06-04,Product A,East,689.58,683.68,46
2023-06-04,Product A,West,1009.9,1012.45,15
2023-06-04,Product B,North,1189.08,1225.81,28
2023-06-04,Product B,South,1160.53,1082.53,21
2023-06-04,Product B,East,961.2,929.88,38
2023-06-04,Product B,West,920.75,861.82,43
2023-06-04,Product C,North,932.08,919.38,37
2023-06-04,Product C,South,1108.08,1096.96,34
2023-06-04,Product C,East,1200.9,1096.38,46
2023-06-04,Product C,West,1052.2,1069.54,49
2023-06-11,Product A,North,1234.44,1194.36,10
2023-06-11,Product A,South,1006.29,1083.2,25
2023-06-11,Product A,East,1306.15,1149.37,46
2023-06-11,Product A,West,906.25,882.03,48
2023-06-11,Product B,North,726.87,685.07,48
2023-06-11,Product B,South,1063.94,1057.82,46
2023-06-11,Product B,East,994.42,979.34,46
2023-06-11,Product B,West,1259.23,1190.71,48
2023-06-11,Product C,North,997.83,957.16,11
2023-06-11,Product C,South,907.49,853.02,22
2023-06-11,Product C,East,932.16,881.59,35
2023-06-11,Product C,West,1091.71,1112.16,39
2023-06-18,Product A,North,647.98,561.11,27
2023-06-18,Product A,South,1194.76,1109.08,43
2023-06-18,Product A,East,998.55,877.97,45
2023-06-18,Product A,West,1371.71,1281.46,32
2023-06-18,Product B,North,990.57,881.99,11
2023-06-18,Product B,South,1127.58,1094.96,26
2023-06-18,Product B,East,1051.64,961.38,26
2023-06-18,Product B,West,1164.91,1110.84,25
2023-06-18,Product C,North,1209.57,1089.09,17
2023-06-18,Product C,South,478.3,420.31,38
2023-06-18,Product C,East,981.21,1000.9,20
2023-06-18,Product C,West,938.91,959.61,16
2023-06-25,Product A,North,970.85,961.74,31
2023-06-25,Product A,South,1071.94,938.7,26
2023-06-25,Product A,East,1253.69,1267.11,48
2023-06-25,Product A,West,1327.54,1332.65,44
2023-06-25,Product B,North,784.68,793.26,25
2023-06-25,Product B,South,1255.95,1281.71,30
2023-06-25,Product B,East,950.48,870.69,45
2023-06-25,Product B,West,1260.73,1170.63,34
2023-06-25,Product C,North,1156.01,1173.27,29
2023-06-25,Product C,South,1212.41,1124.55,10
2023-06-25,Product C,East,1249.43,1207.5,22
2023-06-25,Product C,West,684.19,662.43,12
2023-07-02,Product A,North,777.43,736.79,25
2023-07-02,Product A,South,914.63,817.11,43
2023-07-02,Product A,East,928.6,917.12,10
2023-07-02,Product A,West,1057.5,899.34,23
2023-07-02,Product B,North,982.94,959.94,43
2023-07-02,Product B,South,839.77,688.76,16
2023-07-02,Product B,East,1072.45,1033.03,12
2023-07-02,Product B,West,1130.94,1190.6,27
2023-07-02,Product C,North,647.8,514.45,14
2023-07-02,Product C,South,891.63,905.03,44
2023-07-02,Product C,East,589.24,543.68,18
2023-07-02,Product C,West,1474.15,1479.79,31
2023-07-09,Product A,North,1175.82,1144.85,35
2023-07-09,Product A,South,939.21,840.99,47
2023-07-09,Product A,East,1379.02,1270.24,22
2023-07-09,Product A,West,652.74,717.32,30
2023-07-09,Product B,North,1363.35,1336.4,49
2023-07-09,Product B,South,1165.49,1135.86,16
2023-07-09,Product B,East,876.42,778.11,21
2023-07-09,Product B,West,919.11,896.5,38
2023-07-09,Product C,North,836.56,708.23,23
2023-07-09,Product C,South,1112.03,1055.16,23
2023-07-09,Product C,East,1111.01,1093.25,34
2023-07-09,Product C,West,1433.61,1393.88,32
2023-07-16,Product A,North,938.51,906.58,39
2023-07-16,Product A,South,1015.66,959.84,23
2023-07-16,Product A,East,1335.68,1189.81,35
2023-07-16,Product A,West,1140.59,1133.76,41
2023-07-16,Product B,North,1318.31,1158.86,43
2023-07-16,Product B,South,1102.17,1093.86,40
2023-07-16,Product B,East,1315.11,1208.73,31
2023-07-16,Product B,West,986.25,905.77,16
2023-07-16,Product C,North,666.68,666.02,13
2023-07-16,Product C,South,1018.46,1059.07,44
2023-07-16,Product C,East,1296.48,1238.78,33
2023-07-16,Product C,West,824.04,828.65,23
2023-07-23,Product A,North,1019.25,932.44,32
2023-07-23,Product A,South,1170.4,1104.45,30
2023-07-23,Product A,East,813.67,729.84,43
2023-07-23,Product A,West,851.58,875.05,30
2023-07-23,Product B,North,728.8,737.1,34
2023-07-23,Product B,South,860.1,821.71,19
2023-07-23,Product B,East,1211.07,1129.82,39
2023-07-23,Product B,West,1211.28,1106.9,16
2023-07-23,Product C,North,1515.22,1444.27,31
2023-07-23,Product C,South,1146.42,977.86,16
2023-07-23,Product C,East,1210.5,1155.63,25
2023-07-23,Product C,West,1057.69,1043.8,38
2023-07-30,Product A,North,950.25,859.43,29
2023-07-30,Product A,South,1222.21,1272.77,21
2023-07-30,Product A,East,990.8,858.27,35
2023-07-30,Product A,West,1184.39,1036.16,43
2023-07-30,Product B,North,1251.85,1186.91,31
2023-07-30,Product B,South,587.77,584.18,27
2023-07-30,Product B,East,791.36,825.96,32
2023-07-30,Product B,West,900.16,848.73,38
2023-07-30,Product C,North,812.57,737.14,19
2023-07-30,Product C,South,936.15,810.25,36
2023-07-30,Product C,East,1134.49,1087.74,15
2023-07-30,Product C,West,920.22,883.47,22
2023-08-06,Product A,North,983.19,872.11,49
2023-08-06,Product A,South,1046.94,959.5,48
2023-08-06,Product A,East,1291.08,1222.93,34
2023-08-06,Product A,West,965.38,988.57,32
2023-08-06,Product B,North,922.81,852.23,34
2023-08-06,Product B,South,862.04,898.33,27
2023-08-06,Product B,East,1517.92,1406.85,34
2023-08-06,Product B,West,1009.37,1044.56,48
2023-08-06,Product C,North,865.31,773.77,20
2023-08-06,Product C,South,678.92,636.13,21
2023-08-06,Product C,East,1210.68,1153.62,33
2023-08-06,Product C,West,1079.17,1005.87,26
2023-08-13,Product A,North,907.43,876.17,43
2023-08-13,Product A,South,920.33,906.78,29
2023-08-13,Product A,East,1130.57,1044.72,42
2023-08-13,Product A,West,970.99,990.4,10
2023-08-13,Product B,North,1326.19,1321.5,48
2023-08-13,Product B,South,1005.03,922.64,46
2023-08-13,Product B,East,1279.83,1226.01,33
2023-08-13,Product B,West,921.29,870.23,29
2023-08-13,Product C,North,817.27,699.05,28
2023-08-13,Product C,South,1066.16,1076.87,25
2023-08-13,Product C,East,1239.41,1145.77,36
2023-08-13,Product C,West,964.21,943.07,42
2023-08-20,Product A,North,993.91,968.81,25
2023-08-20,Product A,South,1351.79,1334.25,15
2023-08-20,Product A,East,974.63,994.99,48
2023-08-20,Product A,West,979.8,992.71,29
2023-08-20,Product B,North,1049.4,979.96,18
2023-08-20,Product B,South,951.69,848.4,23
2023-08-20,Product B,East,947.42,955.69,12
2023-08-20,Product B,West,895.79,849.75,30
2023-08-20,Product C,North,1013.72,979.98,30
2023-08-20,Product C,South,807.74,712.85,34
2023-08-20,Product C,East,1111.0,1101.78,14
2023-08-20,Product C,West,1138.5,1100.85,24
2023-08-27,Product A,North,1211.52,1218.87,11
2023-08-27,Product A,South,973.58,989.05,38
2023-08-27,Product A,East,680.47,593.04,20
2023-08-27,Product A,West,1013.68,938.27,31
2023-08-27,Product B,North,1009.35,945.91,46
2023-08-27,Product B,South,1184.95,1022.76,12
2023-08-27,Product B,East,1267.82,1165.88,10
2023-08-27,Product B,West,1120.82,1082.33,28
2023-08-27,Product C,North,1136.79,1064.9,20
2023-08-27,Product C,South,932.52,913.24,21
2023-08-27,Product C,East,956.95,928.46,29
2023-08-27,Product C,West,1153.05,1091.28,28
2023-09-03,Product A,North,931.0,870.57,44
2023-09-03,Product A,South,1308.58,1214.14,17
2023-09-03,Product A,East,1091.85,1079.06,29
2023-09-03,Product A,West,1037.87,902.53,14
2023-09-03,Product B,North,684.69,619.69,14
2023-09-03,Product B,South,835.28,839.03,29
2023-09-03,Product B,East,1323.17,1279.43,41
2023-09-03,Product B,West,669.83,700.28,34
2023-09-03,Product C,North,1250.33,1253.34,37
2023-09-03,Product C,South,1350.64,1447.27,47
2023-09-03,Product C,East,1009.15,975.72,38
2023-09-03,Product C,West,1477.08,1463.59,12
2023-09-10,Product A,North,1424.12,1349.36,33
2023-09-10,Product A,South,1225.61,1266.73,19
2023-09-10,Product A,East,996.22,1016.84,47
2023-09-10,Product A,West,1366.98,1327.98,39
2023-09-10,Product B,North,1272.37,1206.24,36
2023-09-10,Product B,South,1201.73,1212.86,31
2023-09-10,Product B,East,1238.28,1176.13,25
2023-09-10,Product B,West,1020.5,1000.09,31
2023-09-10,Product C,North,1154.9,1086.52,42
2023-09-10,Product C,South,1187.72,1142.12,18
2023-09-10,Product C,East,870.49,889.93,48
2023-09-10,Product C,West,1159.24,1056.25,29
2023-09-17,Product A,North,999.24,947.33,19
2023-09-17,Product A,South,960.83,952.68,47
2023-09-17,Product A,East,1176.3,1116.71,17
2023-09-17,Product A,West,759.55,735.85,43
2023-09-17,Product B,North,1127.67,1112.01,42
2023-09-17,Product B,South,882.99,844.42,35
2023-09-17,Product B,East,991.36,1017.09,23
2023-09-17,Product B,West,1181.36,1199.72,16
2023-09-17,Product C,North,1340.21,1310.04,33
2023-09-17,Product C,South,1152.9,1021.19,24
2023-09-17,Product C,East,905.53,998.18,45
2023-09-17,Product C,West,987.61,931.2,17
2023-09-24,Product A,North,1006.76,953.03,25
2023-09-24,Product A,South,1048.53,951.69,29
2023-09-24,Product A,East,790.76,738.5,23
2023-09-24,Product A,West,951.07,908.78,22
2023-09-24,Product B,North,1028.31,957.54,34
2023-09-24,Product B,South,780.03,720.4,36
2023-09-24,Product B,East,1082.41,991.71,20
2023-09-24,Product B,West,1310.81,1225.78,17
2023-09-24,Product C,North,1206.71,1138.88,46
2023-09-24,Product C,South,959.24,940.51,13
2023-09-24,Product C,East,1261.06,1259.58,14
2023-09-24,Product C,West,1151.93,1017.99,19
2023-10-01,Product A,North,1652.27,1498.04,24
2023-10-01,Product A,South,1188.64,1011.52,17
2023-10-01,Product A,East,1008.63,926.73,40
2023-10-01,Product A,West,1304.88,1163.83,32
2023-10-01,Product B,North,1187.16,1293.29,32
2023-10-01,Product B,South,1271.19,1188.61,22
2023-10-01,Product B,East,862.12,865.17,37
2023-10-01,Product B,West,1151.45,973.71,34
2023-10-01,Product C,North,520.35,499.32,38
2023-10-01,Product C,South,1007.48,923.89,43
2023-10-01,Product C,East,944.47,971.41,13
2023-10-01,Product C,West,721.05,700.25,48
2023-10-08,Product A,North,1278.27,1283.19,11
2023-10-08,Product A,South,1078.08,1166.55,42
2023-10-08,Product A,East,1426.85,1286.56,16
2023-10-08,Product A,West,508.9,484.76,25
2023-10-08,Product B,North,867.52,827.69,37
2023-10-08,Product B,South,1002.85,933.16,10
2023-10-08,Product B,East,841.0,837.37,30
2023-10-08,Product B,West,1027.43,954.6,23
2023-10-08,Product C,North,977.69,945.21,16
2023-10-08,Product C,South,933.16,832.47,37
2023-10-08,Product C,East,994.67,956.7,47
2023-10-08,Product C,West,885.08,801.85,13
2023-10-15,Product A,North,784.64,722.53,37
2023-10-15,Product A,South,1286.88,1297.17,11
2023-10-15,Product A,East,1000.34,955.22,14
2023-10-15,Product A,West,768.38,780.22,45
2023-10-15,Product B,North,974.26,979.44,46
2023-10-15,Product B,South,1069.62,1072.37,38
2023-10-15,Product B,East,1006.13,955.63,12
2023-10-15,Product B,West,930.33,1020.25,28
2023-10-15,Product C,North,1085.16,1109.82,30
2023-10-15,Product C,South,1062.3,995.73,40
2023-10-15,Product C,East,1118.48,1141.09,17
2023-10-15,Product C,West,646.22,613.67,11
2023-10-22,Product A,North,853.33,824.96,38
2023-10-22,Product A,South,869.19,788.59,29
2023-10-22,Product A,East,824.49,725.43,15
2023-10-22,Product A,West,954.72,915.27,14
2023-10-22,Product B,North,878.7,902.05,34
2023-10-22,Product B,South,1202.27,1107.6,36
2023-10-22,Product B,East,1094.17,939.05,23
2023-10-22,Product B,West,668.43,617.61,39
2023-10-22,Product C,North,938.85,893.61,49
2023-10-22,Product C,South,1071.88,988.12,11
2023-10-22,Product C,East,1129.87,906.06,10
2023-10-22,Product C,West,686.84,578.02,24
2023-10-29,Product A,North,1232.26,1115.58,40
2023-10-29,Product A,South,1326.4,1351.4,35
2023-10-29,Product A,East,1176.92,1061.13,43
2023-10-29,Product A,West,1171.45,1131.06,29
2023-10-29,Product B,North,1210.81,1110.06,47
2023-10-29,Product B,South,1001.57,978.89,47
2023-10-29,Product B,East,1292.38,1121.06,22
2023-10-29,Product B,West,1277.58,1189.95,16
2023-10-29,Product C,North,930.65,889.63,36
2023-10-29,Product C,South,1295.26,1214.04,34
2023-10-29,Product C,East,890.27,861.95,27
2023-10-29,Product C,West,949.84,873.8,24
2023-11-05,Product A,North,728.99,657.29,16
2023-11-05,Product A,South,1125.59,1077.85,46
2023-11-05,Product A,East,714.39,686.39,20
2023-11-05,Product A,West,957.68,887.89,31
2023-11-05,Product B,North,1063.02,926.11,40
2023-11-05,Product B,South,978.11,924.03,30
2023-11-05,Product B,East,1378.22,1332.26,14
2023-11-05,Product B,West,933.07,892.15,19
2023-11-05,Product C,North,965.94,954.51,32
2023-11-05,Product C,South,1248.41,1042.39,24
2023-11-05,Product C,East,1170.47,1180.68,19
2023-11-05,Product C,West,1159.55,1046.53,31
2023-11-12,Product A,North,1349.03,1223.04,35
2023-11-12,Product A,South,807.22,747.92,35
2023-11-12,Product A,East,1370.04,1348.0,45
2023-11-12,Product A,West,1019.17,1000.59,15
2023-11-12,Product B,North,831.69,786.15,28
2023-11-12,Product B,South,1221.54,1154.56,34
2023-11-12,Product B,East,1350.96,1354.63,37
2023-11-12,Product B,West,859.15,872.58,45
2023-11-12,Product C,North,1381.95,1232.3,12
2023-11-12,Product C,South,1232.81,1177.85,31
2023-11-12,Product C,East,941.4,837.85,21
2023-11-12,Product C,West,1029.45,1033.39,41
2023-11-19,Product A,North,1131.86,1029.74,36
2023-11-19,Product A,South,1173.57,1179.36,36
2023-11-19,Product A,East,1267.12,1167.98,22
2023-11-19,Product A,West,1110.53,1145.52,37
2023-11-19,Product B,North,946.93,862.51,45
2023-11-19,Product B,South,1061.97,979.35,23
2023-11-19,Product B,East,881.27,812.6,33
2023-11-19,Product B,West,981.11,913.56,18
2023-11-19,Product C,North,1337.39,1337.16,16
2023-11-19,Product C,South,1300.77,1237.67,32
2023-11-19,Product C,East,1027.74,950.45,16
2023-11-19,Product C,West,1068.96,1120.9,38
2023-11-26,Product A,North,1385.88,1290.59,49
2023-11-26,Product A,South,1301.23,1286.04,14
2023-11-26,Product A,East,1170.8,1142.28,27
2023-11-26,Product A,West,1191.99,1028.28,25
2023-11-26,Product B,North,890.18,783.46,18
2023-11-26,Product B,South,1223.57,1268.33,17
2023-11-26,Product B,East,1112.6,1110.17,21
2023-11-26,Product B,West,599.46,615.24,40
2023-11-26,Product C,North,1320.88,1320.69,44
2023-11-26,Product C,South,1003.13,1020.74,24
2023-11-26,Product C,East,1007.08,1043.72,11
2023-11-26,Product C,West,1335.0,1365.89,24
2023-12-03,Product A,North,1145.43,1031.93,22
2023-12-03,Product A,South,1205.67,1149.37,21
2023-12-03,Product A,East,1168.71,1017.48,46
2023-12-03,Product A,West,1418.76,1365.74,41
