date,Date,DATE,transaction_date,TransactionDate,date_of_transaction,time,timestamp,period,period_end,periodEnd,PERIOD_END_DATE,year_month,fiscal_period,year,month,day,quarter,sales,costs,profit,region,product
2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01-11,2020-01,FY2020P1,2020,1,11,Q1,1078.416499689357,619.965556056273,256.86825696910546,West,Product C
2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01-12,2020-01,FY2020P1,2020,1,12,Q1,887.5364760885808,706.7391263922859,317.3509871851007,West,Product B
2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01-13,2020-01,FY2020P1,2020,1,13,Q1,1068.1590513183123,738.7818099144649,284.9257381197493,South,Product B
2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01-14,2020-01,FY2020P1,2020,1,14,Q1,1041.4958934570298,743.7066951777869,322.22115076733235,East,Product C
2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01-15,2020-01,FY2020P1,2020,1,15,Q1,992.1443156413083,656.6519759182737,297.7628420364102,East,Product A
2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01-16,2020-01,FY2020P1,2020,1,16,Q1,974.0432676924231,778.3480695679679,309.8607561168212,East,Product A
2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01-17,2020-01,FY2020P1,2020,1,17,Q1,964.3359179494635,776.5111982233963,323.7013107166399,North,Product C
2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01-18,2020-01,FY2020P1,2020,1,18,Q1,979.4085684218865,640.3739418219111,253.38273160591157,South,Product C
2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01-19,2020-01,FY2020P1,2020,1,19,Q1,895.0234300157708,741.4118088197504,290.2945782852223,East,Product C
2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01-20,2020-01,FY2020P1,2020,1,20,Q1,1225.5289860556077,717.4900144618534,300.7572144778722,North,Product A
2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01-21,2020-01,FY2020P1,2020,1,21,Q1,1060.756962318692,700.5132985803002,293.5760720555989,South,Product A
2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01-22,2020-01,FY2020P1,2020,1,22,Q1,990.2307624308227,792.7393293209841,275.96046654308026,East,Product A
2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01-23,2020-01,FY2020P1,2020,1,23,Q1,888.7394706144826,674.2487243655994,308.89437910862745,East,Product B
2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01-24,2020-01,FY2020P1,2020,1,24,Q1,1016.6652372075403,678.1569584081245,315.2278975079392,West,Product A
2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01-25,2020-01,FY2020P1,2020,1,25,Q1,940.1765862649457,699.1684486923997,364.3834755682217,West,Product C
2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01-26,2020-01,FY2020P1,2020,1,26,Q1,884.143673597384,764.2618787610253,346.56903994678004,West,Product B
2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01-27,2020-01,FY2020P1,2020,1,27,Q1,912.4748271176627,718.3885596364631,280.24941067073235,North,Product B
2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01-28,2020-01,FY2020P1,2020,1,28,Q1,1018.1241551239162,678.3538522611321,308.56483112687033,West,Product A
2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01-29,2020-01,FY2020P1,2020,1,29,Q1,996.743637887407,683.2374457263929,242.57620010297205,East,Product C
2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01-30,2020-01,FY2020P1,2020,1,30,Q1,963.5024465743741,707.3180230190646,333.08030001690173,West,Product A
2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01-31,2020-01,FY2020P1,2020,1,31,Q1,1120.1187358104748,626.2457369435806,225.53163875515696,South,Product C
2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02-01,2020-02,FY2020P2,2020,2,1,Q1,1079.0723150335973,715.8904650770891,230.76975896985533,South,Product C
2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02-02,2020-02,FY2020P2,2020,2,2,Q1,1141.4036601508378,627.3295386703403,292.6962635856227,North,Product C
2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02-03,2020-02,FY2020P2,2020,2,3,Q1,1088.3098520473454,741.2660354952992,332.4057636040354,South,Product A
2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02-04,2020-02,FY2020P2,2020,2,4,Q1,880.3721812526801,756.42809952183,247.04853463463377,East,Product B
2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02-05,2020-02,FY2020P2,2020,2,5,Q1,905.1767261230292,797.0258284546273,294.0228750465093,East,Product A
2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02-06,2020-02,FY2020P2,2020,2,6,Q1,809.3077080805397,723.067841793653,280.2013169730609,East,Product B
2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02-07,2020-02,FY2020P2,2020,2,7,Q1,901.1041279104996,605.4911733811261,284.51733035335343,West,Product C
2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02-08,2020-02,FY2020P2,2020,2,8,Q1,1046.2690370888129,724.8232733919848,322.2069241354418,North,Product C
2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02-09,2020-02,FY2020P2,2020,2,9,Q1,887.2969213172485,711.4448141470946,318.213659900554,South,Product C
2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02-10,2020-02,FY2020P2,2020,2,10,Q1,1061.5952673323047,678.3052557191863,303.1903948550037,North,Product C
2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02-11,2020-02,FY2020P2,2020,2,11,Q1,1045.3310041655034,726.4461356168704,291.78599567631943,North,Product A
2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02-12,2020-02,FY2020P2,2020,2,12,Q1,942.5639841995771,677.3145695536281,286.9086281939792,West,Product B
2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02-13,2020-02,FY2020P2,2020,2,13,Q1,1089.9921365075782,626.0409884255173,242.29785499714146,North,Product B
2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02-14,2020-02,FY2020P2,2020,2,14,Q1,1099.6282351909567,787.9004572400438,310.9459927075722,South,Product C
2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02-15,2020-02,FY2020P2,2020,2,15,Q1,936.3575256398447,774.7595547206638,277.69324441014834,West,Product C
2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02-16,2020-02,FY2020P2,2020,2,16,Q1,851.1493459826514,770.98678406462,266.012255739184,South,Product A
2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02-17,2020-02,FY2020P2,2020,2,17,Q1,888.4236250311135,714.2178437408576,254.063847684404,West,Product B
2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02-18,2020-02,FY2020P2,2020,2,18,Q1,885.1122870399179,646.1448834489653,305.2978684617098,North,Product B
2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02-19,2020-02,FY2020P2,2020,2,19,Q1,878.6957868157708,680.9319431148615,337.9699145372447,North,Product C
2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02-20,2020-02,FY2020P2,2020,2,20,Q1,796.734730625695,711.5333005963735,296.95139349949994,West,Product C
2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02-21,2020-02,FY2020P2,2020,2,21,Q1,1180.0011147464947,731.8328476943898,343.667376944874,North,Product A
2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02-22,2020-02,FY2020P2,2020,2,22,Q1,952.8601209809528,796.4528575679673,301.3209981109832,West,Product B
2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02-23,2020-02,FY2020P2,2020,2,23,Q1,1000.3246926050435,740.0229001136806,306.5810369830041,West,Product B
2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02-24,2020-02,FY2020P2,2020,2,24,Q1,937.9554657809227,789.3655556522904,309.0779186114298,South,Product A
2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02-25,2020-02,FY2020P2,2020,2,25,Q1,890.481189831743,757.1242541584248,295.1971808736064,East,Product B
2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02-26,2020-02,FY2020P2,2020,2,26,Q1,1050.5780793931738,702.9592851218525,330.6595451118569,South,Product C
2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02-27,2020-02,FY2020P2,2020,2,27,Q1,915.7855046946144,660.5449415986483,331.7225744375473,North,Product B
2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02-28,2020-02,FY2020P2,2020,2,28,Q1,959.1806277400506,637.8553680145108,290.6501499350606,North,Product B
2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02-29,2020-02,FY2020P2,2020,2,29,Q1,1050.4909563626622,734.7779841508218,303.04594303254004,West,Product C
2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03-01,2020-03,FY2020P3,2020,3,1,Q1,1257.9824669645564,762.4509401333025,279.7201887680477,North,Product C
2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03-02,2020-03,FY2020P3,2020,3,2,Q1,965.1592687812903,674.520872843928,316.2680174421187,North,Product B
2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03-03,2020-03,FY2020P3,2020,3,3,Q1,1034.8665943229864,734.2472045527375,337.37385765353963,East,Product A
2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03-04,2020-03,FY2020P3,2020,3,4,Q1,977.8712545297496,665.4494975212854,241.283199887329,North,Product C
2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03-05,2020-03,FY2020P3,2020,3,5,Q1,930.4289352356047,577.0571507492463,266.23408669619124,North,Product A
2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03-06,2020-03,FY2020P3,2020,3,6,Q1,1000.6569855365483,706.9622221352258,267.4658467829272,East,Product B
2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03-07,2020-03,FY2020P3,2020,3,7,Q1,1005.5183237189739,665.9576134589578,347.4948158880288,West,Product A
2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03-08,2020-03,FY2020P3,2020,3,8,Q1,1080.6634316015743,690.3232253638766,315.2772928958945,West,Product B
2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03-09,2020-03,FY2020P3,2020,3,9,Q1,1073.727245805855,661.2961687910115,268.65567078083257,West,Product B
2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03-10,2020-03,FY2020P3,2020,3,10,Q1,886.4281413103497,624.8591440333782,323.4874896895905,North,Product C
2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03-11,2020-03,FY2020P3,2020,3,11,Q1,1004.4019038976036,798.5990147602482,260.451211026229,South,Product B
2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03-12,2020-03,FY2020P3,2020,3,12,Q1,1174.7962138173689,713.6855599140058,224.18327159098348,East,Product A
2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03-13,2020-03,FY2020P3,2020,3,13,Q1,1076.0730188851383,636.1864325689197,316.7040849567785,West,Product C
2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03-14,2020-03,FY2020P3,2020,3,14,Q1,1252.83115202593,744.5152163436022,305.1898309432177,North,Product C
2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03-15,2020-03,FY2020P3,2020,3,15,Q1,969.6462769940509,740.91178493901,296.92778667022515,North,Product C
2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03-16,2020-03,FY2020P3,2020,3,16,Q1,1068.7591612498682,746.4054471730858,330.5752140357237,West,Product C
2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03-17,2020-03,FY2020P3,2020,3,17,Q1,930.3116671413421,773.392761073726,313.1079918686273,North,Product B
2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03-18,2020-03,FY2020P3,2020,3,18,Q1,1218.3382237333153,736.066518978037,273.1271000318523,East,Product B
2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03,FY2020P3,2020,3,19,Q1,917.4873706327812,710.452250088955,307.16861959010595,East,Product C
2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03-20,2020-03,FY2020P3,2020,3,20,Q1,1083.7469872062666,591.9938345080702,293.3314193706856,West,Product C
2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03,FY2020P3,2020,3,21,Q1,925.6238574549099,712.0637063836922,267.9866447850793,East,Product B
2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03-22,2020-03,FY2020P3,2020,3,22,Q1,811.9983558687334,690.9803048387779,300.9610722608083,West,Product C
2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03-23,2020-03,FY2020P3,2020,3,23,Q1,1006.1320549797232,724.6492536485808,306.17260098467943,West,Product B
2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03-24,2020-03,FY2020P3,2020,3,24,Q1,961.3016251135314,712.7546371518488,342.0771180323856,East,Product C
2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03,FY2020P3,2020,3,25,Q1,1146.8486775462077,724.4211828619348,297.510083205099,West,Product C
2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03-26,2020-03,FY2020P3,2020,3,26,Q1,1107.186215363065,740.919713320536,237.08790805843165,North,Product B
2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03-27,2020-03,FY2020P3,2020,3,27,Q1,1092.518185163115,653.7013447889505,356.55332273882726,West,Product C
2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03-28,2020-03,FY2020P3,2020,3,28,Q1,1054.6337964762672,646.8723861334923,334.7290990154291,South,Product C
2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03-29,2020-03,FY2020P3,2020,3,29,Q1,852.6829876871775,724.3998122796761,350.88849610296194,South,Product C
2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03,FY2020P3,2020,3,30,Q1,802.8210579375445,700.307280005373,315.68069581754656,North,Product B
2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03-31,2020-03,FY2020P3,2020,3,31,Q1,900.6880727616995,671.110197393977,294.77302757764187,South,Product B
2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04,FY2020P4,2020,4,1,Q2,1128.3590852080006,711.1006054284456,229.67728796746826,North,Product B
2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04-02,2020-04,FY2020P4,2020,4,2,Q2,930.4636777797566,671.5058005706153,308.56773685882797,West,Product A
2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04,FY2020P4,2020,4,3,Q2,954.9009587182358,744.5341584930927,308.5343405907394,South,Product C
2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04-04,2020-04,FY2020P4,2020,4,4,Q2,1021.5065274283761,768.7434484884387,302.1057452183212,East,Product B
2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04-05,2020-04,FY2020P4,2020,4,5,Q2,1007.1348998541686,627.339844107193,344.59670754955386,East,Product C
2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04-06,2020-04,FY2020P4,2020,4,6,Q2,1117.672364638343,791.7686129019273,303.8618955923327,South,Product B
2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04-07,2020-04,FY2020P4,2020,4,7,Q2,897.3871668302313,862.5920227459516,341.60278178139106,East,Product A
2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04-08,2020-04,FY2020P4,2020,4,8,Q2,1060.683599612062,670.2412466989254,269.40299092705754,West,Product C
2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04-09,2020-04,FY2020P4,2020,4,9,Q2,1116.2453308298234,672.857758107624,331.98877688775934,West,Product C
